Overall Qual,Gr Liv Area,Garage Cars,Garage Area,1st Flr SF,Total Bsmt SF,Lot Area,BsmtFin SF 1,Full Bath,year_since_remod,SalePrice,Log_SalePrice
5,7.322510433997394,1.0,180.0,6.84587987526405,939.0,6120,0.0,1,3,137500,11.83138646878959
5,7.030857476116121,2.0,720.0,7.030857476116121,1120.0,10800,6.71174039505618,1,56,120000,11.695255355062795
8,7.615298339825815,3.0,880.0,7.615298339825815,1868.0,11443,7.2868764117507,2,0,369900,12.820990681250251
9,7.897668150726906,3.0,864.0,7.2196420401307355,1365.0,12350,6.894670039433482,2,0,398800,12.896217824589245
6,7.403061091090091,2.0,520.0,6.683360945766275,798.0,8366,0.0,2,4,173000,12.06105265381003
7,7.4067107301776405,2.0,482.0,7.4067107301776405,1594.0,3811,7.29641326877392,2,3,250000,12.429220196836383
5,6.947937068614969,2.0,625.0,6.947937068614969,0.0,7200,0.0,1,56,109500,11.603688960617083
5,7.04141166379481,2.0,528.0,7.04141166379481,1142.0,4224,6.774223886357614,1,31,134000,11.80560254159177
7,7.274479558773871,2.0,500.0,7.274479558773871,1424.0,11851,0.0,2,19,180500,12.103491596905931
4,7.218176838403408,2.0,528.0,6.60934924316738,622.0,7740,0.0,1,60,125500,11.74006900564972
6,7.400009517162692,1.0,255.0,6.90975328164481,485.0,5310,0.0,1,3,117000,11.669937760751914
5,7.496097345175956,0.0,0.0,7.496097345175956,1800.0,8513,0.0,2,47,130000,11.775297421715827
5,6.946975992135418,2.0,504.0,6.946975992135418,1039.0,11625,6.7357800142423265,1,45,131500,11.78676973513378
5,6.8679744089702925,1.0,300.0,6.8679744089702925,960.0,9239,6.453624998892692,1,5,144900,11.88380602959621
7,7.346655163176539,2.0,438.0,7.014814351275545,1092.0,8125,6.70073110954781,2,2,241000,12.392556361841777
7,7.635303886259415,2.0,505.0,7.635303886259415,585.0,27650,6.054439346269371,2,1,242000,12.396697137361691
4,7.3833681469923835,1.0,444.0,7.3833681469923835,1396.0,27697,6.699500340161678,1,46,80000,11.289794413577894
5,6.945051063725834,2.0,431.0,6.945051063725834,1037.0,10751,6.669498089857879,1,33,129000,11.767575435251748
7,7.3453648404168685,2.0,672.0,6.859614903654202,952.0,7264,0.0,2,2,205000,12.230770136157428
5,7.491645473605133,2.0,480.0,6.799055862058796,896.0,9000,0.0,2,34,133000,11.798111925972618
8,7.129297548929373,2.0,550.0,7.129297548929373,1247.0,3316,6.946975992135418,1,1,197000,12.190964083849375
8,7.765993079407675,3.0,784.0,7.3427791893318455,1524.0,11643,6.78105762593618,2,0,329900,12.706547888433661
7,7.43543801981455,1.0,434.0,6.75110146893676,569.0,8314,0.0,2,8,200000,12.206077645517674
6,7.327123292259293,1.0,364.0,7.327123292259293,1156.0,9600,6.51471269087253,1,38,153000,11.938199736300925
6,7.239214973779806,2.0,576.0,7.239214973779806,1392.0,13560,0.0,1,41,110000,11.608244735642321
4,7.167809184316444,2.0,516.0,7.167809184316444,0.0,10791,0.0,2,39,90000,11.407576060361786
9,7.497207223203318,3.0,843.0,7.497207223203318,1802.0,13615,0.0,2,1,372000,12.826651821423713
8,7.278628942320682,2.0,692.0,7.278628942320682,1372.0,7500,3.2188758248682006,2,2,238500,12.38212878217386
7,6.962243464266207,2.0,440.0,6.962243464266207,1057.0,2280,6.077642243349034,2,34,123000,11.719947764402807
6,7.126890808898808,1.0,336.0,7.126890808898808,1244.0,11988,6.656726524178391,1,50,150000,11.918397239722838
9,7.957177323459475,3.0,774.0,7.340186835320115,1540.0,9233,7.075808863978387,2,6,405000,12.91164481522143
5,6.762729506931879,2.0,572.0,6.762729506931879,864.0,8172,5.123963979403259,1,16,115000,11.652696102959753
8,7.946971357693591,3.0,888.0,7.327123292259293,1334.0,11025,7.020190708311925,2,13,334000,12.718899265966332
7,7.767687277186908,2.0,546.0,7.767687277186908,2002.0,12000,7.457609289715606,2,27,255000,12.449022745701502
5,7.396948602621014,2.0,649.0,7.396948602621014,1073.0,22692,6.376726947898627,2,54,130000,11.775297421715827
9,7.660114319173928,3.0,732.0,7.660114319173928,2121.0,14450,0.0,2,0,415298,12.936754021718041
5,7.602401335665818,3.0,871.0,6.90975328164481,1001.0,6270,5.652489180268651,2,57,145000,11.884495917930655
7,7.368970402194793,2.0,449.0,6.723832440821209,784.0,7632,0.0,2,1,184900,12.127575825689417
7,7.013915474810528,1.0,288.0,6.35088571671474,572.0,5700,0.0,1,58,116900,11.669082701743504
5,6.639875833826536,2.0,504.0,6.639875833826536,680.0,5232,0.0,1,4,73000,11.19822841866684
5,6.803505257608338,1.0,288.0,6.803505257608338,864.0,7838,6.646390514847729,1,39,123000,11.719947764402807
4,7.074116816197362,1.0,252.0,7.074116816197362,700.0,11600,0.0,1,56,137500,11.83138646878959
7,7.61085279039525,2.0,532.0,7.036148493750536,728.0,11414,0.0,1,16,167500,12.02874460037869
6,7.262628600974241,2.0,576.0,7.262628600974241,1425.0,10175,6.19644412779452,2,44,180500,12.103491596905931
5,6.9167150203536085,1.0,280.0,6.9167150203536085,1008.0,12778,6.490723534502507,1,3,139500,11.845827048676645
4,6.855408798609928,1.0,280.0,6.855408798609928,948.0,8190,6.597145701886651,1,53,119000,11.686887175419702
6,7.3938782901077555,2.0,576.0,7.3938782901077555,1625.0,23580,6.655440350367647,2,27,242500,12.398761113062513
9,7.859413154693583,3.0,831.0,7.461065514354283,1738.0,16387,7.222566018822171,2,0,412083,12.928982491045394
5,7.289610521451167,2.0,480.0,7.289610521451167,520.0,12886,6.09807428216624,2,10,175000,12.07254696717504
8,7.118826249062078,2.0,484.0,7.118826249062078,1234.0,11049,0.0,2,1,179900,12.100161978566867
5,6.955592608396297,1.0,286.0,6.955592608396297,1048.0,10152,6.375024819828097,1,51,135000,11.813037464800539
7,7.531552381407289,3.0,839.0,6.900730664045173,992.0,10316,6.601230118728877,2,8,235000,12.367345048436391
6,7.3796321526095525,2.0,529.0,7.3796321526095525,1602.0,16635,7.1284959456800365,2,9,215000,12.278397958261774
6,7.418780882750794,1.0,384.0,7.094234845924755,1204.0,5160,0.0,1,59,135000,11.813037464800539
5,6.728628613084702,1.0,366.0,6.728628613084702,458.0,10625,4.6913478822291435,1,60,83000,11.326607934898927
7,7.83241092718792,3.0,721.0,7.102499355774649,1203.0,9950,6.338594078203183,2,12,290000,12.577639650232573
5,7.682021510826875,2.0,576.0,6.834108738813838,760.0,8660,0.0,2,16,123000,11.719947764402807
7,7.198931240688173,2.0,511.0,7.198931240688173,1405.0,5858,6.9584483932976555,2,11,184000,12.122696471358964
5,7.418780882750794,0.0,0.0,6.796823718274855,894.0,9839,0.0,1,60,100000,11.51293546492023
5,7.150701457592526,1.0,224.0,6.591673732008658,728.0,6125,5.726847747587197,2,9,135000,11.813037464800539
5,7.575584651557793,2.0,586.0,7.575584651557793,1949.0,8235,6.182084906716632,2,29,157000,11.964007453736912
6,7.3277805384216315,3.0,640.0,6.660575149839686,741.0,9720,0.0,1,7,146500,11.89478753335453
8,7.049254841255837,2.0,484.0,7.049254841255837,1141.0,3523,4.110873864173311,2,0,166000,12.019749091416921
5,6.898714534329988,1.0,440.0,6.898714534329988,990.0,9757,6.628041376179533,1,15,143000,11.870606902224587
5,7.1693500166706,2.0,504.0,7.1693500166706,1250.0,11200,0.0,2,46,114000,11.643962499267984
5,6.9167150203536085,2.0,678.0,6.9167150203536085,923.0,9129,6.828712071641684,1,30,153500,11.941462360646149
7,7.2485040723706105,2.0,478.0,7.2485040723706105,1405.0,3242,6.90875477931522,2,4,200000,12.206077645517674
10,8.63817111796914,2.0,1418.0,8.453827315794417,6110.0,63887,8.638525476583762,2,0,160000,11.982935344196433
6,7.580189417944541,2.0,492.0,6.887552571664617,979.0,7136,6.184148890937483,2,57,145000,11.884495917930655
5,6.705639094860003,2.0,816.0,6.705639094860003,816.0,6600,6.705639094860003,1,5,138000,11.835016210489899
7,7.4342573821331355,2.0,650.0,6.741700694652055,846.0,13159,0.0,2,0,224500,12.32163544049751
6,7.284134806195205,2.0,440.0,6.752270376141742,855.0,2349,5.966146739123692,2,32,137900,11.834291315386718
5,7.01211529430638,1.0,288.0,6.3578422665081,372.0,10500,5.857933154483459,1,2,139000,11.842236406331555
8,7.4067107301776405,2.0,525.0,7.4067107301776405,1594.0,3811,7.2254814727822945,2,5,246000,12.413090879946887
7,7.6953031349635665,3.0,783.0,7.011213987350367,1080.0,10010,5.43372200355424,2,14,287500,12.568981617474362
4,7.293697720601438,1.0,548.0,6.905753276311464,941.0,8172,0.0,2,36,135000,11.813037464800539
8,7.833203948641057,2.0,564.0,7.833203948641057,2208.0,7296,7.583756300707112,2,4,375000,12.834683971615659
5,6.803505257608338,1.0,280.0,6.803505257608338,882.0,9819,6.111467339502679,1,43,122000,11.711784520403112
5,6.767343125265392,2.0,576.0,6.767343125265392,768.0,8425,6.618738983517219,1,17,119900,11.694421681264394
6,7.5443321080536885,2.0,431.0,6.9167150203536085,982.0,8658,6.597145701886651,2,6,215000,12.278397958261774
5,7.270312886079025,4.0,1488.0,7.134890851565884,892.0,10836,0.0,1,58,139000,11.842236406331555
7,7.724888439323074,2.0,539.0,7.292337176173877,795.0,16659,6.679599185844383,2,12,235000,12.367345048436391
7,7.3031700512368,2.0,606.0,7.3031700512368,1473.0,8400,6.569481420414296,2,5,213000,12.269052139516223
7,7.390798521735676,2.0,578.0,7.390798521735676,1620.0,15387,6.403574197934815,2,41,215000,12.278397958261774
5,6.904750769961838,0.0,0.0,6.904750769961838,996.0,13907,5.673323267171493,1,39,108000,11.58989576532275
7,7.589841512182657,3.0,574.0,6.890609120147166,982.0,9605,0.0,2,1,250000,12.429220196836383
7,7.545918151209323,2.0,431.0,6.9167150203536085,982.0,8220,6.300785794663244,2,7,226750,12.331607778110987
7,7.541683099882111,2.0,581.0,6.92461239604856,926.0,7000,6.434546518787453,2,6,240900,12.392141339694389
5,7.487173694213739,1.0,180.0,6.794586580876499,747.0,13132,0.0,1,56,138887,11.841423131921784
6,7.427144133408616,2.0,540.0,7.427144133408616,880.0,21695,6.695798917058491,2,2,222000,12.310437165348775
7,7.105786129481271,2.0,576.0,7.105786129481271,1218.0,9605,0.0,1,2,159000,11.976665770490767
7,7.405495663199472,2.0,569.0,7.405495663199472,1518.0,12800,7.325807502595773,2,20,275000,12.524530013005734
6,7.2991214627108,2.0,498.0,7.2991214627108,1478.0,17600,7.147559271189454,2,49,157500,11.967187086434018
6,6.968850378341948,2.0,539.0,6.968850378341948,1029.0,11333,6.29156913955832,1,31,146800,11.896833207128452
4,6.8679744089702925,1.0,364.0,6.8679744089702925,648.0,10246,6.47543271670409,0,5,145000,11.884495917930655
5,7.10002716662926,2.0,576.0,7.10002716662926,864.0,9240,6.418364935936212,1,4,144000,11.87757552297847
5,6.946013991099227,1.0,264.0,6.946013991099227,1038.0,3869,5.648974238161206,2,23,130000,11.775297421715827
3,7.0587581525186645,1.0,258.0,6.591673732008658,728.0,6120,5.8522024797744745,1,56,75000,11.225256725762893
6,7.244941546337007,2.0,440.0,6.511745329644728,672.0,7844,5.3471075307174685,1,28,149500,11.915058360753719
7,7.416979621381154,2.0,478.0,6.728628613084702,835.0,12774,0.0,2,4,192500,12.167856627501678
4,7.192182058713246,1.0,210.0,6.698268054115413,686.0,9906,0.0,1,56,107000,11.580593459194764
6,7.186144304522325,2.0,495.0,7.186144304522325,1232.0,16500,6.870053411798126,2,38,172500,12.058158312538197
5,6.842683282238422,1.0,240.0,6.842683282238422,936.0,9888,6.18826412308259,1,31,121000,11.703554089007538
5,6.645090969505644,2.0,624.0,6.645090969505644,768.0,7244,6.429719478039138,1,37,129500,11.771443882099637
5,6.882437470997847,0.0,0.0,6.882437470997847,974.0,10712,5.3612921657094255,1,15,93500,11.445727410406752
5,6.54965074223381,0.0,0.0,6.54965074223381,698.0,9405,0.0,1,1,118000,11.678448377988165
8,7.432483807917119,3.0,857.0,7.432483807917119,1568.0,13265,7.105786129481271,2,6,271000,12.509877789891931
9,7.427144133408616,3.0,1138.0,7.427144133408616,1555.0,10933,6.92951677076365,1,0,323262,12.686221512376097
7,7.002155954403621,1.0,216.0,6.342121418721152,531.0,4000,5.5093883366279774,1,12,148500,11.908346971208951
6,6.996681488176539,0.0,0.0,6.304448802421981,546.0,1477,5.883322388488279,2,1,98000,11.49273296168228
7,7.239214973779806,2.0,540.0,6.556778356158042,689.0,3604,0.0,2,1,146000,11.891368749982085
4,6.996681488176539,1.0,253.0,6.304448802421981,546.0,1484,5.53338948872752,1,34,79400,11.282266241614355
5,7.1459844677143876,1.0,244.0,7.1459844677143876,1268.0,7800,6.293419278846481,1,56,132000,11.790564777297387
8,7.449498005382849,3.0,826.0,7.449498005382849,1705.0,10637,7.161622002939187,2,1,297000,12.601490784782536
8,7.772331575169614,3.0,632.0,6.959398512133975,1052.0,11631,0.0,2,1,258000,12.460718739865236
7,7.226209010100671,2.0,400.0,6.61338421837956,384.0,11084,5.262690188904886,2,3,175000,12.07254696717504
7,7.448333860897476,2.0,512.0,6.813444599510896,880.0,8750,0.0,2,13,191000,12.160033942617156
5,7.112327444710911,2.0,400.0,7.112327444710911,0.0,13108,0.0,1,56,153500,11.941462360646149
5,7.00033446027523,1.0,299.0,7.00033446027523,1096.0,15870,4.330733340286331,1,37,138800,11.840796531639839
6,6.996681488176539,2.0,440.0,6.26530121273771,525.0,2760,0.0,1,33,105500,11.566475710526321
7,7.577121930876679,1.0,299.0,6.884486652042782,976.0,9780,5.872117789475416,1,2,212300,12.265760357995845
6,7.025538314638521,1.0,353.0,7.025538314638521,1124.0,10152,6.818924065275521,1,12,153000,11.938199736300925
5,7.44600149832412,2.0,588.0,7.44600149832412,1626.0,8393,6.270988431858299,2,1,145000,11.884495917930655
5,7.327123292259293,1.0,281.0,6.744059186311348,793.0,4500,5.209486152841421,1,9,159434,11.979391594635791
10,7.611347717403621,3.0,900.0,7.611347717403621,2006.0,12220,7.270312886079025,2,0,402861,12.90634935052389
6,7.4073177104694174,2.0,460.0,6.860663671448287,953.0,7917,0.0,2,7,175000,12.07254696717504
4,6.818924065275521,1.0,270.0,6.818924065275521,914.0,17199,5.752572638825633,1,46,128000,11.759793355371237
7,7.2813856635702825,2.0,506.0,6.570882962339584,691.0,3768,6.309918278226516,2,10,156000,11.957617696467539
5,6.985641817639208,0.0,0.0,6.529418838262226,684.0,5914,0.0,1,12,95000,11.461642696843066
7,7.201170883281678,2.0,396.0,7.201170883281678,1340.0,8899,3.2188758248682006,2,0,181134,12.106997888588934
5,6.980075940561763,2.0,396.0,6.980075940561763,894.0,7450,6.0844994130751715,1,51,124000,11.728044909070785
4,7.478169694159785,0.0,0.0,7.478169694159785,1768.0,10778,0.0,2,42,136500,11.824087219587643
9,7.429520842786462,2.0,564.0,7.429520842786462,1684.0,8849,3.367295829986474,2,3,266000,12.491255347155265
6,7.398174092970465,2.0,484.0,6.68586094706836,800.0,9130,5.993961427306569,1,8,173000,12.06105265381003
7,7.427144133408616,2.0,583.0,7.427144133408616,1650.0,10140,4.976733742420574,2,10,213250,12.270225154674701
6,7.190676034332207,2.0,427.0,7.190676034332207,1326.0,11660,0.0,2,0,174190,12.067907677312713
6,7.6708948313621175,2.0,389.0,7.275864600546533,1444.0,159000,6.548219102762372,2,1,277000,12.531776395271262
7,6.962243464266207,1.0,319.0,6.962243464266207,1055.0,2280,4.795790545596741,2,30,137500,11.83138646878959
6,7.424165281042028,2.0,502.0,6.794586580876499,841.0,24682,0.0,2,10,181000,12.10625783509458
3,6.682108597449809,0.0,0.0,6.682108597449809,245.0,9392,0.0,1,59,44000,10.691967639914864
7,8.03365842788615,2.0,672.0,7.431299675155903,824.0,15863,6.261491684321042,2,39,197000,12.190964083849375
5,7.45876269238096,2.0,539.0,7.172424577124845,0.0,10125,0.0,2,32,126000,11.744045122410057
8,7.768956044538332,3.0,856.0,7.1459844677143876,1252.0,9430,7.059617628291383,2,10,337000,12.727841176689147
7,7.462214939768189,1.0,240.0,6.8679744089702925,800.0,13125,6.018593214496234,1,23,219500,12.299112067295642
5,7.267525427828172,2.0,588.0,7.267525427828172,1360.0,16157,6.523562306149512,1,29,194000,12.175618592671356
7,7.5652752818989315,2.0,650.0,6.964135612418245,1057.0,7050,6.6052979209482015,2,6,226000,12.328294703023394
9,8.052296499538647,3.0,820.0,7.584264818389059,1926.0,13518,0.0,3,0,485000,13.091906231773164
8,7.389563953677635,3.0,880.0,7.389563953677635,1618.0,16163,0.0,2,2,252000,12.437188334739655
5,7.242082359256962,0.0,0.0,6.966967138613983,660.0,9000,0.0,2,55,115000,11.652696102959753
4,7.047517221357296,1.0,544.0,7.047517221357296,1014.0,10682,5.991464547107982,1,38,127000,11.751950239425476
6,6.9782137426306985,2.0,525.0,6.9782137426306985,547.0,3675,6.131226489483141,1,3,148000,11.904974309480183
7,7.418180822726788,2.0,562.0,6.71295620067707,813.0,8125,0.0,2,1,205950,12.235393555399902
6,7.284134806195205,1.0,308.0,6.591673732008658,728.0,6000,0.0,1,3,139500,11.845827048676645
6,7.0192966537150445,2.0,672.0,7.0192966537150445,1029.0,7819,6.0473721790462776,1,34,107000,11.580593459194764
5,7.0909098220799835,0.0,0.0,7.0909098220799835,1200.0,10800,7.0909098220799835,3,21,179000,12.095146671399466
7,7.315218389752975,1.0,286.0,7.315218389752975,1502.0,9763,7.005789019253503,1,9,330000,12.706850963741102
5,6.9167150203536085,1.0,240.0,6.9167150203536085,1008.0,8923,6.467698726104354,1,1,134500,11.80932691294063
5,6.816735880594968,1.0,336.0,6.816735880594968,912.0,8521,6.736966958001855,1,43,125000,11.736077016252437
9,7.4377951216719325,3.0,768.0,7.4377951216719325,1698.0,13286,7.118826249062078,2,1,320000,12.676079399771027
5,7.410347097821024,1.0,416.0,6.874198495453294,686.0,10800,6.532334292222349,2,60,139000,11.842236406331555
7,7.460490305825338,2.0,506.0,6.739336627357174,836.0,8285,5.986452005284438,2,16,175000,12.07254696717504
4,6.842683282238422,1.0,288.0,6.842683282238422,936.0,10295,5.53338948872752,1,39,111900,11.625369830810577
7,7.277247726631484,2.0,406.0,6.593044534142437,729.0,21872,6.405228458030842,2,11,175000,12.07254696717504
5,6.762729506931879,1.0,338.0,6.762729506931879,864.0,15523,6.133398042996649,1,37,133500,11.80186424743109
7,7.421775793644647,2.0,451.0,7.023758954738443,1022.0,8170,6.267200548541362,2,56,218000,12.292254928916668
5,7.232733136177615,1.0,354.0,7.232733136177615,1383.0,13284,6.970730078143525,1,54,165000,12.013706813470414
6,7.517520850603031,2.0,442.0,6.9584483932976555,756.0,7700,0.0,1,44,155000,11.951186847493476
4,6.859614903654202,1.0,283.0,6.859614903654202,952.0,8475,5.43372200355424,1,52,135750,11.818577604251555
5,6.996681488176539,1.0,320.0,6.26530121273771,525.0,1680,5.707110264748875,1,39,105500,11.566475710526321
5,7.20414929203594,1.0,468.0,6.511745329644728,672.0,10690,6.124683390894205,1,12,147000,11.898194668458823
5,7.336936913707618,2.0,400.0,7.336936913707618,0.0,7018,0.0,2,30,118858,11.685693195625964
7,7.566828479208331,2.0,610.0,6.900730664045173,979.0,8749,6.484635235635252,2,4,213000,12.269052139516223
4,6.6293632534374485,2.0,440.0,6.6293632534374485,660.0,9259,0.0,1,60,85000,11.350418300109132
9,7.504942068396171,3.0,730.0,7.504942068396171,1790.0,12469,7.049254841255837,2,0,356000,12.782688818818986
7,6.912742820493176,1.0,200.0,6.220590170099739,502.0,3960,0.0,1,56,105000,11.561725152903833
6,7.565793282428515,1.0,316.0,7.044905117129371,720.0,6876,6.259581464064923,2,59,149000,11.91170829631447
4,6.855408798609928,1.0,248.0,6.855408798609928,864.0,10215,6.20050917404269,1,53,111000,11.6172944892629
7,7.394493107219038,2.0,474.0,6.639875833826536,764.0,2268,6.342121418721152,2,5,173000,12.06105265381003
7,7.112327444710911,3.0,740.0,7.112327444710911,1226.0,10402,0.0,2,1,198900,12.200562492481511
5,6.914730892718563,0.0,0.0,6.914730892718563,1006.0,9000,5.666426688112432,1,49,80000,11.289794413577894
6,7.496652438168283,2.0,365.0,7.007600613951853,697.0,14210,0.0,1,47,210000,12.25486757159303
5,7.560601162768557,2.0,400.0,6.834108738813838,928.0,11345,5.3981627015177525,2,57,137000,11.827743504053695
6,7.517520850603031,2.0,416.0,7.517520850603031,1477.0,14442,7.079184394609668,2,3,257500,12.458778882573533
8,7.446585099157725,3.0,856.0,7.446585099157725,1713.0,9591,6.9930151229329605,2,4,274900,12.524166311833152
8,7.516977224604321,2.0,524.0,7.516977224604321,1838.0,11422,7.215239978730097,2,1,272500,12.515397562803473
