Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition,Age,year_since_remod,Sale Price
1577,916386040,4.394449154672439,RL,4.30406509320417,9802,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,5.8664680569332965,352.0,GasA,Gd,Y,SBrkr,6.569481420414296,6.594413459749778,0.0,7.274479558773871,0.0,0.0,2,1,3,0.6931471805599453,TA,6,Typ,0,,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,4.61512051684126,0.0,4,2008,WD ,Normal,2,1,12.058158312538197
1847,533221100,5.081404364984463,FV,,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.124683390894205,Gd,TA,PConc,Gd,TA,No,GLQ,6.07993319509559,Unf,0.0,5.771441123130016,756.0,GasA,Ex,Y,SBrkr,6.646390514847729,6.6293632534374485,0.0,7.330405211844402,0.0,0.0,2,1,3,0.6931471805599453,Gd,5,Typ,1,TA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,0.0,6,2007,WD ,Normal,7,7,12.083910661257521
393,527401160,4.51085950651685,RL,4.110873864173311,9000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,6.799055862058796,896.0,GasA,TA,Y,SBrkr,6.799055862058796,6.799055862058796,0.0,7.491645473605133,0.0,0.0,2,2,4,1.0986122886681098,TA,8,Typ,0,,,,,0.0,0.0,,,Y,3.4965075614664802,3.828641396489095,9,2009,WD ,Normal,35,35,11.820417517632333
106,533244030,4.110873864173311,FV,4.23410650459726,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.184148890937483,Unf,0.0,6.198478716492308,975.0,GasA,Ex,Y,SBrkr,6.883462586413092,6.773080375655535,0.0,7.522400231387125,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,5.638354669333745,5.220355825078324,4,2010,WD ,Normal,10,10,12.445093483000798
455,528175050,4.795790545596741,RL,4.394449154672439,10307,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.176149732573829,Gd,TA,PConc,Gd,TA,No,GLQ,6.776506992372183,Unf,0.0,6.163314804034641,1350.0,GasA,Ex,Y,SBrkr,7.214504414151143,0.0,0.0,7.214504414151143,1.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,484.0,TA,TA,Y,5.262690188904886,3.295836866004329,5,2009,WD ,Normal,2,1,12.26670197321789
2861,909276070,3.9318256327243257,RL,4.394449154672439,12400,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Mn,BLQ,6.401917196727186,Unf,0.0,5.703782474656201,901.0,GasA,TA,Y,SBrkr,7.026426808699636,6.385194398997726,0.0,7.4489161025442,0.0,0.0,1,1,2,0.6931471805599453,TA,7,Typ,1,Gd,Attchd,1940.0,Unf,1.0,410.0,TA,TA,Y,0.0,0.0,2,2006,WD ,Normal,66,56,12.175618592671356
2485,531479030,3.044522437723423,RH,4.110873864173311,7800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.464588303689961,Unf,0.0,5.236441962829949,828.0,GasA,Gd,Y,SBrkr,6.873163834212518,0.0,0.0,6.873163834212518,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1979.0,Unf,1.0,300.0,TA,TA,Y,6.045005314036012,0.0,7,2006,WD ,Abnorml,41,41,11.694421681264394
1989,902207150,3.4339872044851463,RM,4.110873864173311,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.876264611890766,968.0,GasA,TA,Y,SBrkr,6.876264611890766,0.0,0.0,6.876264611890766,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1935.0,Unf,2.0,480.0,Fa,TA,N,0.0,0.0,7,2007,WD ,Normal,84,1,11.51293546492023
2023,903400040,4.2626798770413155,RL,4.110873864173311,13515,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.639875833826536,764.0,GasA,Ex,Y,FuseA,6.966967138613983,6.639875833826536,0.0,7.509335266016592,0.0,0.0,1,0,3,0.6931471805599453,TA,8,Typ,1,Gd,Detchd,1940.0,Unf,2.0,520.0,TA,TA,N,0.0,0.0,7,2007,WD ,Normal,88,57,12.103491596905931
1743,528228275,4.795790545596741,RL,3.9889840465642745,3922,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.290459441148391,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,7.138073034044347,1258.0,GasA,Ex,Y,SBrkr,7.246368080102461,0.0,0.0,7.246368080102461,0.0,1.0986122886681098,0,2,2,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,648.0,TA,TA,Y,4.795790545596741,2.833213344056216,2,2007,New,Partial,1,0,12.176654133447505
1248,535302140,3.044522437723423,RL,,12774,Pave,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,6.437751649736401,LwQ,4.859812404361672,5.4510384535657,984.0,GasW,TA,N,SBrkr,6.85751406254539,0.0,0.0,6.85751406254539,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1953.0,Unf,2.0,400.0,TA,TA,Y,0.0,3.4965075614664802,7,2008,WD ,Normal,55,55,11.775297421715827
2848,909176180,3.9318256327243257,RL,4.110873864173311,10890,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1938,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,6.836259277277067,Unf,0.0,4.859812404361672,1058.0,GasA,TA,Y,SBrkr,6.9650803456014065,6.202535517187923,0.0,7.347299700743164,1.0,0.0,2,0,3,0.6931471805599453,Fa,6,Typ,0,,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,Y,0.0,0.0,7,2006,WD ,Normal,68,56,11.827743504053695
1238,535152200,3.044522437723423,RL,4.31748811353631,8856,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,4.969813299576001,TA,TA,CBlock,TA,TA,No,ALQ,6.432940092739179,LwQ,3.970291913552122,6.222576268071369,1176.0,GasA,TA,Y,SBrkr,7.0707241072602764,0.0,0.0,7.0707241072602764,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,1.0,292.0,TA,TA,Y,0.0,4.48863636973214,5,2008,WD ,Normal,51,51,11.824087219587643
1167,533213120,5.081404364984463,FV,3.2188758248682006,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Stone,5.37989735354046,TA,TA,PConc,Gd,TA,No,GLQ,6.311734809152915,Unf,0.0,5.272999558563747,744.0,GasA,Gd,Y,SBrkr,6.630683385642372,6.675823221634848,0.0,7.346010209913293,1.0,0.0,2,1,3,0.6931471805599453,TA,6,Typ,0,,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.4965075614664802,4,2008,WD ,Normal,9,9,12.06047445534465
1130,528488140,3.044522437723423,FV,4.143134726391533,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,CemntBd,CmentBd,Stone,5.351858133476067,Gd,TA,PConc,Gd,TA,No,GLQ,6.805722553416985,Unf,0.0,5.75890177387728,1218.0,GasA,Ex,Y,SBrkr,7.105786129481271,0.0,0.0,7.105786129481271,1.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,0,,Attchd,2008.0,Fin,2.0,462.0,TA,TA,Y,5.1298987149230735,5.1298987149230735,4,2008,New,Partial,1,0,12.347350829134758
1245,535180120,3.044522437723423,RL,4.330733340286331,10425,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.652863029353347,Unf,0.0,5.802118375377063,1104.0,GasA,Gd,Y,SBrkr,7.007600613951853,0.0,0.0,7.007600613951853,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,Attchd,1956.0,RFn,1.0,384.0,TA,TA,Y,0.0,0.0,4,2008,WD ,Normal,52,50,11.798111925972618
2128,907180040,4.110873864173311,RL,4.248495242049359,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,No,GLQ,6.47543271670409,Unf,0.0,5.176149732573829,824.0,GasA,Ex,Y,SBrkr,6.80903930604298,6.782192056006791,0.0,7.488293515159428,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,0,,Attchd,1997.0,RFn,2.0,684.0,TA,TA,Y,0.0,5.093750200806762,5,2007,WD ,Normal,10,10,12.229549885708273
2081,905475270,3.044522437723423,RL,4.110873864173311,5400,Pave,Reg,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.118097198041348,Unf,0.0,6.021023349349527,864.0,GasA,TA,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,1,0,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1958.0,Unf,1.0,399.0,TA,TA,Y,0.0,0.0,5,2007,WD ,Normal,49,49,11.678448377988165
1871,534175010,4.51085950651685,RL,,11500,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Feedr,RRAn,Duplex,1Story,5,6,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.10594547390058,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.427144133408616,1680.0,GasA,Fa,Y,SBrkr,7.427144133408616,0.0,0.0,7.427144133408616,0.0,0.0,2,0,4,1.0986122886681098,TA,8,Typ,0,,Detchd,1976.0,Unf,2.0,528.0,TA,TA,Y,0.0,0.0,6,2007,WD ,Normal,31,31,11.827049837927534
41,528120100,3.044522437723423,RL,4.564348191467836,12182,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.424950017481403,Gd,TA,PConc,Gd,TA,Mn,BLQ,7.091742115095153,Unf,0.0,5.831882477283517,1541.0,GasA,Ex,Y,SBrkr,7.340835554123275,0.0,0.0,7.340835554123275,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2005.0,RFn,2.0,532.0,TA,TA,Y,0.0,4.2626798770413155,5,2010,New,Partial,5,5,12.301387370778713
1784,528435010,3.044522437723423,RL,4.454347296253507,9965,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.332369205929062,1528.0,GasA,Ex,Y,SBrkr,7.332369205929062,0.0,0.0,7.332369205929062,0.0,0.0,3,2,3,0.6931471805599453,Gd,6,Typ,1,TA,Attchd,2007.0,Unf,2.0,480.0,TA,TA,Y,0.0,5.43372200355424,9,2007,New,Partial,0,0,12.371065761702207
1172,533215080,4.795790545596741,FV,3.9318256327243257,5119,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,4.110873864173311,Gd,TA,PConc,Ex,TA,Av,GLQ,7.122059881629142,Unf,0.0,6.133398042996649,1698.0,GasA,Ex,Y,SBrkr,7.444248649496705,0.0,0.0,7.444248649496705,1.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,1,TA,Attchd,1999.0,Fin,2.0,506.0,TA,TA,Y,4.584967478670572,4.189654742026425,1,2008,CWD,Abnorml,9,8,12.70351207261035
2453,528365090,4.110873864173311,RL,4.532599493153256,10120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1994,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.971261839790462,Gd,TA,PConc,Gd,TA,No,GLQ,6.608000625296087,Unf,0.0,6.054439346269371,1165.0,GasA,Ex,Y,SBrkr,7.093404625868766,7.188412736496954,0.0,7.834788107388194,1.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1994.0,RFn,3.0,844.0,TA,TA,Y,5.736572297479192,4.3694478524670215,12,2006,WD ,Normal,12,12,12.577639650232573
715,902301080,3.9318256327243257,RM,3.9318256327243257,3500,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,5.746203190540153,Unf,0.0,6.013715156042802,720.0,GasA,TA,Y,SBrkr,6.580639137284949,6.336825731146441,0.0,7.158513997329321,0.0,0.0,1,1,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0.0,3.58351893845611,4,2009,WD ,Normal,62,59,11.608244735642321
902,908276150,3.044522437723423,RL,,8926,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.511745329644728,672.0,GasA,Ex,Y,FuseA,6.8679744089702925,0.0,0.0,6.8679744089702925,0.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,Basment,1956.0,Unf,1.0,288.0,TA,TA,Y,4.174387269895637,0.0,10,2009,COD,Abnorml,53,53,11.626263078808801
2003,902427040,3.9318256327243257,RM,3.970291913552122,9439,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,5.783825182329737,Unf,0.0,6.3784261836515865,912.0,GasA,Gd,Y,FuseA,6.816735880594968,5.820082930352362,0.0,7.130098510125578,0.0,0.0,1,0,2,0.6931471805599453,TA,6,Typ,0,,Detchd,1957.0,Unf,1.0,160.0,Fa,Fa,Y,0.0,0.0,3,2007,WD ,Normal,77,57,11.373674891823535
1891,534401120,3.044522437723423,RL,4.394449154672439,8800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,5.313205979041787,TA,TA,CBlock,TA,TA,No,BLQ,6.484635235635252,Unf,0.0,6.255750041753367,1174.0,GasA,Ex,Y,SBrkr,7.0909098220799835,0.0,0.0,7.0909098220799835,0.0,0.6931471805599453,2,0,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1966.0,RFn,2.0,440.0,TA,TA,Y,0.0,0.0,10,2007,CWD,Normal,41,41,12.004574385508691
2499,532476050,4.394449154672439,RL,4.61512051684126,14330,Pave,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,4.983606621708336,Gd,Fa,CBlock,Gd,TA,Gd,ALQ,6.931471805599453,BLQ,6.210600077024653,5.43372200355424,1748.0,GasA,Gd,Y,SBrkr,7.674152921281675,6.206575926724928,0.0,7.881182202227102,1.0,1.0986122886681098,2,0,3,0.6931471805599453,Gd,9,Mod,4,TA,Attchd,1974.0,RFn,2.0,550.0,TA,TA,Y,6.464588303689961,4.61512051684126,1,2006,WD ,Normal,32,32,12.468440756144114
2597,535376090,3.044522437723423,RL,4.51085950651685,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,6.030685260261263,Unf,0.0,6.037870919922137,833.0,GasA,Ex,Y,SBrkr,6.726233402358747,0.0,0.0,6.726233402358747,0.0,0.0,1,0,2,0.6931471805599453,Gd,4,Typ,0,,Detchd,1955.0,Unf,1.0,326.0,TA,TA,Y,0.0,0.0,8,2006,WD ,Normal,52,6,11.669937760751914
2804,907290230,4.795790545596741,RM,3.6375861597263857,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.135798437050262,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.4967749901858625,Unf,0.0,5.231108616854587,848.0,GasA,Ex,Y,SBrkr,6.744059186311348,0.0,0.0,6.744059186311348,1.0,0.0,1,0,1,0.6931471805599453,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,4.948759890378168,0.0,5,2006,WD ,Normal,2,2,11.956976469393481
396,527404020,3.044522437723423,RL,,7830,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.074116816197362,1180.0,GasA,TA,Y,SBrkr,7.074116816197362,0.0,0.0,7.074116816197362,0.0,0.0,1,1,2,0.6931471805599453,TA,6,Typ,0,,Attchd,1970.0,RFn,2.0,477.0,TA,TA,Y,0.0,3.828641396489095,3,2009,COD,Normal,39,39,11.759793355371237
1958,535450220,3.044522437723423,RL,4.110873864173311,11664,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,5.332718793265369,TA,TA,CBlock,TA,Fa,No,BLQ,5.820082930352362,Unf,0.0,6.616065185132817,1082.0,GasA,TA,Y,SBrkr,6.9874902470009905,0.0,0.0,6.9874902470009905,0.0,0.0,1,0,2,0.6931471805599453,TA,5,Typ,1,Gd,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0.0,4.875197323201151,11,2007,WD ,Normal,59,57,11.688566422839942
1152,532354150,3.044522437723423,RL,4.330733340286331,8100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,6.639875833826536,Unf,0.0,4.61512051684126,864.0,GasA,Ex,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,1.0,0.0,1,0,3,0.6931471805599453,Gd,5,Typ,1,TA,Detchd,1962.0,Unf,1.0,420.0,TA,TA,Y,4.890349128221754,0.0,7,2008,WD ,Normal,47,1,11.813037464800539
2518,533252020,3.044522437723423,RL,,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,6.643789733147672,Unf,0.0,6.091309882077698,1208.0,GasA,TA,Y,SBrkr,7.097548850614793,0.0,0.0,7.097548850614793,1.0,0.0,1,1,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2.0,546.0,TA,TA,Y,5.293304824724492,3.7612001156935624,6,2006,WD ,Normal,29,29,12.013706813470414
1218,534428020,3.044522437723423,RL,,12493,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,6.040254711277414,Rec,5.726847747587197,5.929589143389895,1100.0,GasA,TA,Y,SBrkr,7.00397413672268,0.0,0.0,7.00397413672268,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,1,Po,Attchd,1960.0,RFn,1.0,312.0,TA,TA,Y,5.87493073085203,0.0,4,2008,WD ,Normal,48,48,11.856522261533737
2371,527451450,5.081404364984463,RM,3.091042453358316,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.22455842927536,TA,TA,CBlock,TA,TA,No,ALQ,5.6240175061873385,Unf,0.0,5.337538079701318,483.0,GasA,TA,Y,SBrkr,6.182084906716632,6.144185634125646,0.0,6.855408798609928,0.0,0.0,1,1,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,7,2006,WD ,Normal,34,34,11.39640288460621
2923,923230040,4.51085950651685,RL,4.1588830833596715,9297,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,7.382124365737512,Unf,0.0,4.812184355372417,1728.0,GasA,TA,Y,SBrkr,7.455298485683291,0.0,0.0,7.455298485683291,2.0,0.0,2,0,4,1.0986122886681098,TA,8,Typ,0,,Detchd,1976.0,Unf,2.0,560.0,TA,TA,Y,0.0,0.0,7,2006,WD ,Family,30,30,12.144202560946876
2567,535103070,4.394449154672439,RL,,12700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.84587987526405,Unf,0.0,5.730099782973574,1246.0,GasA,TA,Y,SBrkr,7.1284959456800365,0.0,0.0,7.1284959456800365,1.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,2,Gd,Attchd,1964.0,RFn,2.0,441.0,TA,TA,Y,0.0,4.248495242049359,11,2006,WD ,Normal,42,42,12.055255569732177
566,533206020,5.081404364984463,FV,3.4965075614664802,2880,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.227662498728654,1376.0,GasA,Ex,Y,SBrkr,7.227662498728654,7.396335293800808,0.0,8.00836557031292,0.0,0.0,2,1,3,0.6931471805599453,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0.0,5.181783550292085,7,2009,WD ,Normal,5,4,12.545223434482146
1069,528178090,4.110873864173311,RL,4.727387818712341,16451,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.402677381872279,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,7.476472381163905,1765.0,GasA,Ex,Y,SBrkr,7.498315870766981,6.787844982309579,0.0,7.897668150726906,0.0,0.0,2,1,4,0.6931471805599453,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,795.0,TA,TA,Y,5.594711379601839,4.07753744390572,7,2008,WD ,Normal,5,5,12.821260987319457
1851,533242080,3.044522437723423,FV,4.30406509320417,7321,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.200424892944957,1339.0,GasA,Ex,Y,SBrkr,7.214504414151143,0.0,0.0,7.214504414151143,0.0,0.0,2,0,3,0.6931471805599453,Gd,5,Typ,0,,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,5.176149732573829,5.1647859739235145,12,2007,COD,Normal,8,7,12.225880174775122
511,528435050,3.044522437723423,RL,4.454347296253507,10130,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5.564520407322694,Gd,TA,PConc,Gd,TA,Av,GLQ,7.166265974133638,Unf,0.0,6.013715156042802,1702.0,GasA,Ex,Y,SBrkr,7.440146680662688,0.0,0.0,7.440146680662688,1.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,0.0,4.248495242049359,3,2009,WD ,Normal,2,2,12.526346537332584
